id,breath_id,R,C,time_step,u_in,u_out,pressure
72432,1439,20,50,1.05375194549561,0,1,7.59504534134954
72433,1439,20,50,1.08772969245911,0,1,7.59504534134954
72434,1439,20,50,1.12186050415039,0,1,6.68111745048372
72435,1439,20,50,1.15596270561218,0,1,6.75141959593494
72436,1439,20,50,1.18994975090027,0,1,7.10293032319101
72437,1439,20,50,1.22395491600037,0,1,6.75141959593494
72438,1439,20,50,1.25782942771912,0,1,6.54051315958128
72439,1439,20,50,1.29173588752747,0,1,6.89202388683738
72440,1439,20,50,1.32558727264404,0,1,6.61081530503251
72441,1439,20,50,1.3596453666687,0,1,6.47021101413007
72442,1439,20,50,1.3936653137207,0,1,6.61081530503251
72443,1439,20,50,1.42771434783936,0,1,6.61081530503251
72444,1439,20,50,1.46172547340393,0,1,6.32960672322764
72445,1439,20,50,1.4957001209259,0.57312360171943,1,6.54051315958128
72446,1439,20,50,1.52971243858337,1.26543014819391,1,6.54051315958128
72447,1439,20,50,1.56370973587036,1.84923223309211,1,6.11870028687399
72448,1439,20,50,1.59778833389282,2.34285252769085,1,6.68111745048372
72449,1439,20,50,1.63179302215576,2.75831071386467,1,6.39990886867885
72450,1439,20,50,1.66579580307007,3.10879191616746,1,6.39990886867885
72451,1439,20,50,1.69979166984558,3.40442130472388,1,6.54051315958128
72452,1439,20,50,1.73380446434021,3.65395250542636,1,6.39990886867885
72453,1439,20,50,1.76772880554199,3.8639574105525,1,6.39990886867885
72454,1439,20,50,1.80174732208252,4.04164956790858,1,6.25930457777641
72455,1439,20,50,1.83566570281982,4.19114343443736,1,6.54051315958128
72456,1439,20,50,1.86968994140625,4.31767887147111,1,6.39990886867885
72457,1439,20,50,1.90366792678833,4.42428630314207,1,6.61081530503251
72458,1439,20,50,1.93763947486877,4.51422150779073,1,6.32960672322764
72459,1439,20,50,1.97168111801147,4.59025110250554,1,6.68111745048372
72460,1439,20,50,2.005610704422,4.65418754349256,1,6.04839814142278
72461,1439,20,50,2.0396044254303,4.70824103768717,1,6.47021101413007
72462,1439,20,50,2.07361888885498,4.75387102855282,1,6.47021101413007
72463,1439,20,50,2.10766172409058,4.79239411544176,1,6.32960672322764
72464,1439,20,50,2.14163851737976,4.82482989504918,1,6.32960672322764
72465,1439,20,50,2.1755576133728,4.8521553515059,1,6.47021101413007
72466,1439,20,50,2.20956063270569,4.87527055475626,1,6.25930457777641
72467,1439,20,50,2.24378561973572,4.89488846564712,1,6.32960672322764
72468,1439,20,50,2.27797293663025,4.91140411304994,1,6.54051315958128
72469,1439,20,50,2.31192207336426,4.92523575593447,1,6.25930457777641
72470,1439,20,50,2.34592485427856,4.93692491478062,1,6.39990886867885
72471,1439,20,50,2.37993574142456,4.94678866647322,1,6.25930457777641
72472,1439,20,50,2.41397356987,4.95511596032942,1,6.25930457777641
72473,1439,20,50,2.4480345249176,4.96214445409457,1,6.47021101413007
72474,1439,20,50,2.48227453231812,4.96810091087179,1,6.11870028687399
72475,1439,20,50,2.51643085479736,4.97310888746424,1,6.39990886867885
72476,1439,20,50,2.55041408538818,4.97731101214959,1,6.39990886867885
72477,1439,20,50,2.58459091186523,4.9808750157215,1,6.25930457777641
72478,1439,20,50,2.61854290962219,4.98386105058222,1,6.54051315958128
72479,1439,20,50,2.65271186828613,4.98639563393288,1,6.32960672322764
