id,breath_id,R,C,time_step,u_in,u_out,pressure
48288,953,50,20,1.51071858406067,0.856655651559388,1,6.61081530503251
48289,953,50,20,1.54267573356628,1.46851830029336,1,6.96232603228859
48290,953,50,20,1.57551503181458,2.00327197062267,1,6.75141959593494
48291,953,50,20,1.60748553276062,2.44598014447735,1,6.96232603228859
48292,953,50,20,1.63940978050232,2.82278335398343,1,6.89202388683738
48293,953,50,20,1.67132496833801,3.14391143028379,1,6.89202388683738
48294,953,50,20,1.70416855812073,3.4250029408585,1,6.54051315958128
48295,953,50,20,1.73618221282959,3.65796766684435,1,5.90779385052035
48296,953,50,20,1.76811599731445,3.85601679821494,1,6.18900243232522
48297,953,50,20,1.80005669593811,4.0248727308319,1,5.27507454145939
48298,953,50,20,1.832843542099,4.17231407552839,1,6.54051315958128
48299,953,50,20,1.86474752426147,4.29435388848597,1,6.96232603228859
48300,953,50,20,1.89670825004578,4.39856995699427,1,7.45444105044711
48301,953,50,20,1.92854452133179,4.48707539375253,1,7.17323246864223
48302,953,50,20,1.96132445335388,4.56461564839535,1,6.89202388683738
48303,953,50,20,1.99325966835022,4.62886973005629,1,6.39990886867885
48304,953,50,20,2.0250883102417,4.68347256400313,1,5.41567883236183
48305,953,50,20,2.05701923370361,4.73017993628979,1,5.69688741416669
48306,953,50,20,2.08984303474426,4.77101962506031,1,5.97809599597156
48307,953,50,20,2.12177038192749,4.80480490120874,1,5.90779385052035
48308,953,50,20,2.15353631973267,4.83347093212969,1,6.04839814142278
48309,953,50,20,2.18546986579895,4.85804613000185,1,6.11870028687399
48310,953,50,20,2.21829080581665,4.87953039920224,1,6.18900243232522
48311,953,50,20,2.25022220611572,4.89730736053928,1,6.18900243232522
48312,953,50,20,2.28212094306946,4.91244678680607,1,6.39990886867885
48313,953,50,20,2.3140606880188,4.9253695922644,1,6.39990886867885
48314,953,50,20,2.3467264175415,4.93661549778887,1,6.39990886867885
48315,953,50,20,2.37865972518921,4.94596927594734,1,6.61081530503251
48316,953,50,20,2.41060566902161,4.95394560814758,1,6.54051315958128
48317,953,50,20,2.44252681732178,4.96073956031723,1,6.61081530503251
48318,953,50,20,2.47536468505859,4.96668432358728,1,6.61081530503251
48319,953,50,20,2.50731110572815,4.97160264673275,1,6.61081530503251
48320,953,50,20,2.53925657272339,4.97579477277108,1,6.25930457777641
48321,954,50,50,0,0,0,6.47021101413007
48322,954,50,50,0.0342519283294678,0,0,5.97809599597156
48323,954,50,50,0.069133996963501,0,0,6.47021101413007
48324,954,50,50,0.103121042251587,0,0,6.47021101413007
48325,954,50,50,0.13718581199646,0,0,6.54051315958128
48326,954,50,50,0.172365665435791,0.164486704163154,0,6.47021101413007
48327,954,50,50,0.206474542617798,0.604816066306218,0,6.47021101413007
48328,954,50,50,0.240344762802124,0.996483558676911,0,6.61081530503251
48329,954,50,50,0.275469779968262,0,0,6.39990886867885
48330,954,50,50,0.309662818908691,0,0,6.54051315958128
48331,954,50,50,0.343748569488525,0,0,6.47021101413007
48332,954,50,50,0.378820657730103,0,0,6.54051315958128
48333,954,50,50,0.412991285324097,0,0,6.54051315958128
48334,954,50,50,0.447290182113647,0,0,6.61081530503251
48335,954,50,50,0.482412576675415,3.23048519322615,0,6.47021101413007
48336,954,50,50,0.516726732254028,3.37706598631507,0,7.24353461409344
48337,954,50,50,0.550925254821777,3.3967842229282,0,8.15746250495927
48338,954,50,50,0.58603572845459,3.37879782929718,0,8.43867108676412
48339,954,50,50,0.62022876739502,3.34440280776097,0,8.57927537766656
48340,954,50,50,0.654264211654663,3.28546507840755,0,8.7901818140202
48341,954,50,50,0.689403295516968,3.22861176971875,0,8.7901818140202
48342,954,50,50,0.723659992218018,3.15870885195118,0,8.93078610492264
48343,954,50,50,0.757588624954224,3.07600535672668,0,9.07139039582507
48344,954,50,50,0.792645692825317,2.98693776795013,0,9.1416925412763
48345,954,50,50,0.826778650283813,3.03155116948331,0,8.15746250495927
48346,954,50,50,0.860924243927002,3.04636343783021,0,8.36836894131291
48347,954,50,50,0.89612078666687,2.95891416098823,0,9.1416925412763
48348,954,50,50,0.930160045623779,2.98727508111701,0,8.2980667958617
48349,954,50,50,0.964210271835327,3.07658931031734,0,7.80595177770317
48350,954,50,50,0.999159097671509,0,1,8.50897323221533
48351,954,50,50,1.03332805633545,0,1,8.01685821405683
48352,954,50,50,1.06751775741577,0,1,6.61081530503251
48353,954,50,50,1.1027512550354,0,1,6.68111745048372
48354,954,50,50,1.13688516616821,0,1,6.54051315958128
48355,954,50,50,1.17109322547913,0,1,6.39990886867885
48356,954,50,50,1.20614838600159,0,1,6.54051315958128
48357,954,50,50,1.24023056030273,0,1,6.54051315958128
48358,954,50,50,1.27419304847717,0,1,6.39990886867885
48359,954,50,50,1.30933833122253,0,1,6.47021101413007
48360,954,50,50,1.34336018562317,0,1,6.54051315958128
48361,954,50,50,1.3778772354126,0,1,6.25930457777641
48362,954,50,50,1.41284608840942,0,1,6.39990886867885
48363,954,50,50,1.4469633102417,0,1,6.47021101413007
48364,954,50,50,1.48129296302795,0,1,6.32960672322764
48365,954,50,50,1.51645421981812,0.61301817199159,1,6.32960672322764
48366,954,50,50,1.55059266090393,1.30141884490608,1,6.61081530503251
48367,954,50,50,1.58476328849792,1.88229817285226,1,6.54051315958128
48368,954,50,50,1.62006807327271,2.38680865312298,1,6.68111745048372
48369,954,50,50,1.65410399436951,2.79573833464384,1,6.61081530503251
48370,954,50,50,1.68823552131653,3.14156456002453,1,6.89202388683738
48371,954,50,50,1.72332620620728,3.44063053883491,1,6.54051315958128
48372,954,50,50,1.75750350952148,3.68558062076255,1,6.89202388683738
48373,954,50,50,1.79180860519409,3.89276097363692,1,6.82172174138615
48374,954,50,50,1.82687711715698,4.07083877347068,1,5.76718955961791
48375,954,50,50,1.86098861694336,4.21653626620131,1,7.24353461409344
48376,954,50,50,1.89532852172852,4.34014161133547,1,6.82172174138615
48377,954,50,50,1.93037748336792,4.44621283115632,1,6.68111745048372
48378,954,50,50,1.96469807624817,4.53353757203736,1,6.96232603228859
48379,954,50,50,1.99903607368469,4.60712657366925,1,6.68111745048372
48380,954,50,50,2.03413605690002,4.67036447528871,1,5.90779385052035
