id,breath_id,R,C,time_step,u_in,u_out,pressure
1,1,20,50,0,0.0833340056346444,0,5.83749170506912
2,1,20,50,0.0336523056030273,18.3830414726347,0,5.90779385052035
3,1,20,50,0.0675144195556641,22.5092777697562,0,7.8762539231544
4,1,20,50,0.101542234420776,22.8088222569967,0,11.7428719229713
5,1,20,50,0.13575553894043,25.3558502994942,0,12.2349869411298
6,1,20,50,0.169697761535645,27.2598658588897,0,12.8677062501907
7,1,20,50,0.203707933425903,27.1274856427153,0,14.6955620319224
8,1,20,50,0.237722635269165,26.8077317650594,0,15.890698504593
9,1,20,50,0.271776437759399,27.8647154008762,0,15.539187777337
10,1,20,50,0.305731773376465,28.3130357875309,0,15.7500942136906
11,1,20,50,0.339674949645996,26.866758222809,0,17.2967414136174
12,1,20,50,0.373680353164673,26.7628026455679,0,17.2264392681661
13,1,20,50,0.407650232315063,27.993273574547,0,16.1719070863979
14,1,20,50,0.441804170608521,26.7898979906001,0,17.3670435590686
15,1,20,50,0.476102828979492,25.6340699901714,0,18.0700650135807
16,1,20,50,0.509995698928833,26.2801952940762,0,17.1561371227149
17,1,20,50,0.544040679931641,24.7267143705022,0,18.2809714499344
18,1,20,50,0.578178882598877,23.4678886402406,0,18.7730864680929
19,1,20,50,0.612109422683716,23.8584341789037,0,17.8591585772271
20,1,20,50,0.646054744720459,21.883403534,0,19.124597195349
21,1,20,50,0.68017578125,20.7010462404499,0,19.3355036317026
22,1,20,50,0.71532678604126,20.8436104684448,0,18.491877886288
23,1,20,50,0.749344110488892,20.2691913128192,0,18.5621800317393
24,1,20,50,0.783241033554077,19.6936809945424,0,18.6324821771905
25,1,20,50,0.817397117614746,18.9272854937752,0,18.8433886135441
26,1,20,50,0.851410627365112,18.0938259948258,0,19.0542950498978
27,1,20,50,0.885488033294678,17.1939545851181,0,19.2652014862514
28,1,20,50,0.919468402862549,16.4192533230778,0,19.3355036317026
29,1,20,50,0.953547477722168,15.7446841982448,0,19.3355036317026
30,1,20,50,0.987487077713013,14.9315960705958,0,19.4761079226051
31,1,20,50,1.02129793167114,0,1,19.5464100680563
32,1,20,50,1.05542588233948,0,1,17.0155328318125
33,1,20,50,1.08940386772156,0,1,9.56350541398359
